946967.375,947649.125,967147.375,1048950.5,1030433.375,6266.728515625,524556.8125,545504.6875,557457.125,593355.9375,557269.0625,6816.73046875
947305.5,947893.6875,967438.9375,1049166.25,1030758.5,6276.94970703125,524600.125,545582.5,557468,593349,557342.25,6870.685546875
947285.3125,947980.1875,967414.8125,1049198.125,1030958.3125,6284.92724609375,524595.25,545561.4375,557519.6875,593368.875,557327.8125,6875.74560546875
947366.1875,948027.25,967531.75,1049166,1030972.625,6270.50244140625,524563.8125,545623.8125,557458.8125,593377.25,557289.3125,6834.263671875
947445.6875,947998.1875,967418.3125,1049204.75,1030857,6245.7470703125,524803.0625,545589.1875,557485.5,593409.125,557451.1875,6848.13623046875
947423.1875,948063.9375,967443.6875,1049254.625,1030902.3125,6332.0517578125,524863.625,545804.125,557675.9375,593550.375,557528.375,6850.31005859375
947287.25,947929.75,967331.125,1049069,1030845.5625,6209.6015625,525120.875,545951.75,557735,593747,557800.5,6804.87353515625
947225.375,947881.25,967305.625,1049045,1030774.4375,6245.43505859375,525303.6875,546154.3125,558000.75,593962.125,557888.9375,6864.1572265625
946925.375,947647,967066.8125,1048784.875,1030492.75,6289.5859375,525561.3125,546481.6875,558200.3125,594133.125,558167.25,6809.34716796875
946760.5,947320.5625,966824.8125,1048607.875,1030270,6335.42138671875,525691.75,546526.1875,558357.5,594306.4375,558416.6875,6839.06591796875
946428.25,947155.4375,966680.25,1048412.25,1029960.1875,6266.22509765625,525848.875,546635.25,558464.8125,594419.9375,558415.6875,6829.55810546875
946371.4375,947022.1875,966504.875,1048276.25,1029795.125,6270.865234375,525878.625,546779.75,558442.3125,594536.5,558591.5,6905.56982421875
946123.4375,946889.4375,966390.9375,1047981.875,1029541.25,6305.16650390625,525976.625,546861.3125,558677.6875,594536.5,558780.375,6788.609375
945962.875,946672.875,966256.875,1048000.8125,1029355.4375,6302.81591796875,526106.75,546885.125,558560.8125,594611.125,558718,6790.23974609375
945892.8125,946397.5625,966142.125,1047769.3125,1029221.625,6234.2001953125,526115.375,546984.75,558602.0625,594707.4375,558823.3125,6887.2548828125
945796.875,946441.8125,966165.125,1047760.25,1029131.875,6316.67529296875,526122,546894.75,558514.5625,594688.3125,558745.1875,6769.958984375
945841.25,946473.5,966134.5625,1047848.4375,1029148.625,6272.87158203125,526077.8125,546980.5625,558632,594651.3125,558876.1875,6822.80615234375
945869.25,946469.5,966158.5625,1047875.125,1029209.6875,6312.8701171875,526141,546963.3125,558681,594658.125,558892.75,6850.3994140625
945994.3125,946521.8125,966215.625,1047918.4375,1029248.8125,6325.45947265625,526195.5,546952.5625,558499,594737.3125,558820.125,6835.26953125
945973.25,946475.6875,966311.9375,1047939.5625,1029164.875,6304.44287109375,526009.6875,546919.3125,558615.875,594649.75,558783.5,6853.701171875
945973.0625,946546.5,966319.375,1048025.8125,1029398.5,6232.68994140625,526078.8125,546919.6875,558540.3125,594742.875,558719.375,6806.3525390625
945983.75,946568.875,966274.3125,1047966.75,1029294.1875,6326.38818359375,526034.625,546936.8125,558532,594623.375,558657.125,6837.07666015625
945978.75,946456.25,966329.1875,1047936.3125,1029370.1875,6254.0009765625,526043.625,546867.5625,558452.625,594701.125,558726.5625,6870.880859375
945948.75,946437.0625,966264.9375,1047997.6875,1029377.875,6311.26220703125,526010.8125,546778.3125,558519.6875,594664.5,558665.25,6842.64208984375
945745.375,946255.375,966100,1047961.75,1029182.1875,6302.45703125,526079.125,546871.375,558599.625,594672.1875,558778.4375,6831.69287109375
945708.375,946369.25,966157.375,1047868.875,1029114.6875,6314.68408203125,526236.4375,546924.625,558722.125,594703.6875,558776.0625,6897.64111328125
945616.375,946197,966022.75,1047705.5,1029023.75,6319.83203125,526247.75,546948.75,558655.75,594796.625,558898.125,6881.7685546875
945717.8125,946383.5,966199.5,1047885.125,1029202.375,6276.837890625,526348.1875,547115.5625,558783.25,594785.4375,558921.875,6871.60546875
946094.5625,946619.25,966437.5625,1048317.5625,1029522.5,6329.15185546875,526457.1875,547151.375,558894.5,594946.125,558913.375,6855.16064453125
946626.0625,946965.75,966887.6875,1048779.625,1029960.9375,6276.02294921875,526445.3125,547160.1875,558914,595075.1875,559120.125,6802.03369140625
946605.25,947168.5625,966820.25,1048821.25,1030173.9375,6273.2783203125,526521.75,547266.375,558980.8125,595106.125,559178.3125,6874.248046875
946442.375,946990.25,966752.5,1048689,1029895.1875,6315.5908203125,526554.5625,547316.375,559013.3125,595092.5625,559286.25,6837.79296875
946262.375,946804.625,966581.875,1048492.125,1029809.625,6308.06689453125,526621.125,547235.9375,559080.3125,595309.3125,559378.125,6845.767578125
945876.875,946491.5625,966334.0625,1048053.5,1029483.8125,6359.55126953125,526643.4375,547391.9375,559053.0625,595231.6875,559517.125,6849.56494140625
945436.25,946143.625,965973.6875,1047633.8125,1029022.875,6373.00634765625,526779.9375,547477.3125,559308.25,595463.3125,559491.6875,6873.24267578125
945180.8125,945776.4375,965605.875,1047209.9375,1028558.1875,6282.64599609375,526759.4375,547537.5625,559291.4375,595519.875,559530.25,6857.79931640625
944715.5625,945495.3125,965347.875,1046761.6875,1028173.4375,6300.51708984375,526936,547671.6875,559375.625,595621.9375,559698.6875,6884.6318359375
944419.8125,945059.9375,965022.875,1046459.0625,1027820.125,6258.9140625,526975.0625,547692.625,559407.375,595825.0625,559718.875,6819.8017578125
944378.8125,945021.6875,964968.9375,1046408.3125,1027783.5,6267.28759765625,526981.375,547633.9375,559488.3125,595778.375,559681.0625,6803.236328125
944556.625,945227.5625,965238.875,1046580.5625,1027847.3125,6263.5263671875,526950.1875,547661.8125,559363.625,595666.8125,559736.5625,6890.4453125
944759.375,945435.25,965310.8125,1046838.3125,1028114.125,6259.51611328125,526811.5625,547486.5,559312.1875,595484.75,559558,6849.60986328125
944727.4375,945472.125,965394.75,1046808,1028050.5625,6352.68603515625,526798.8125,547549.75,559256.5625,595570,559544.875,6883.86865234375
944717.5625,945458.875,965286,1046758.75,1028088.25,6292.96728515625,526370.5625,547131,559065.125,595151.25,559265.75,6865.345703125
944730.5625,945441.5,965363.375,1046836.75,1028104.75,6186.7412109375,526153.1875,546801.3125,558564.5,594708,558808.0625,6869.97021484375
944856.5625,945617.0625,965536.6875,1046919.0625,1028332.375,6320.7177734375,525873.3125,546635.8125,558341,594464.5,558618.5625,6865.71337890625
945363.0625,945929.4375,965772.6875,1047269.5,1028596.5,6269.85400390625,525880.9375,546561.6875,558411.0625,594463.625,558599.4375,6841.3232421875
945764.5,946426.125,966161.875,1047685.5,1029078.5625,6313.64208984375,525946.3125,546616.3125,558413.5,594486.5,558558.25,6840.06298828125
946275.5,946834.375,966488.4375,1048210.6875,1029564.5625,6272.97265625,525862.3125,546415.3125,558359.125,594418.375,558443.375,6830.53515625
946655.75,947260.25,966828.9375,1048561.8125,1029958.3125,6367.37060546875,525665.1875,546366.5625,558255,594335.1875,558225.3125,6835.60302734375
947087.1875,947629.125,967249.8125,1048819.375,1030352.5,6286.86083984375,525717.5,546370.375,558123.375,594237,558228.6875,6839.13818359375
947381.9375,947974.75,967416.5625,1049228.75,1030739.1875,6278.01416015625,525594.75,546261.5625,558082.125,594150.25,557972.5,6824.05908203125
947529.25,948173.375,967557.5625,1049300,1030899,6278.9296875,525501.4375,546295.375,558036.1875,594066,558117.75,6825.203125
947654.125,948210.3125,967517.75,1049427.125,1031123.25,6304.84130859375,525539.875,546229.5,558119.125,594051.5,558058.625,6803.68310546875
947722.3125,948355.625,967490.4375,1049457.375,1031004.5,6326.50341796875,525584.75,546307.625,558126.8125,594087.8125,558173.8125,6821.7216796875
947555.4375,948232.125,967542.6875,1049383.125,1031050.5,6240.41796875,525861.75,546479.3125,558180.875,594234.125,558163.9375,6848.96630859375
947683.375,948244.8125,967572.625,1049366.125,1031091.75,6307.318359375,525880.3125,546571.375,558292.625,594268.8125,558402.1875,6829.55126953125
947622,948165.625,967425.5,1049323.625,1031020.0625,6265.5185546875,526090.875,546876.9375,558470.1875,594426.0625,558498.125,6826.30078125
947505.6875,948019.75,967365.75,1049154.375,1030838.125,6249.46923828125,526284.875,547101,558714.375,594688.4375,558793.6875,6951.9306640625
947398.625,947773.1875,967251.5625,1048981.25,1030645.9375,6273.32080078125,526545.6875,547204.1875,558903.6875,594943.5,558971.25,6836.06884765625
947119.375,947659.0625,967011.625,1048858,1030455.1875,6287.02099609375,526656.25,547398.1875,558963,595001.4375,559109.1875,6839.32568359375
946879.8125,947450.625,966923.4375,1048605.25,1030222.9375,6330.17724609375,526800.1875,547388.3125,559086.0625,595058.75,559252.8125,6841.44482421875
946859.0625,947324.4375,966765.5,1048552.75,1030103.375,6278.15966796875,526938.5,547612.8125,559058.75,595200.25,559338.5,6810.5537109375
946571,947027.375,966611.75,1048270.625,1029864.9375,6345.5205078125,527038.6875,547590.25,559063,595367.75,559470.75,6889.0810546875
946303.125,946955.4375,966491.0625,1048115.1875,1029528.375,6357.54345703125,526982.625,547647.1875,559151.625,595251.8125,559437.0625,6771.54052734375
946154.625,946694.625,966419.125,1048018.9375,1029343,6226.056640625,526987.0625,547632.5,559154.5,595250.8125,559474,6830.51953125
945821.3125,946366.5,966101,1047728.1875,1029061.9375,6376.22802734375,527005,547719.0625,559120.4375,595305.0625,559480.8125,6793.51904296875
945538.75,946189.6875,965935.875,1047525.8125,1028829.625,6329.9609375,527045.1875,547692.5625,559210.1875,595301.3125,559437.75,6772.6884765625
945472.375,945974.5,965810,1047477.125,1028730.75,6262.98193359375,527157.4375,547634.375,559225.5,595391.4375,559585.0625,6852.47900390625
945293.0625,945795.75,965623.375,1047252,1028560.4375,6324.49267578125,527156.3125,547796,559237.0625,595368.375,559585.0625,6787.50927734375
945128.25,945748.75,965567.0625,1047155.0625,1028385.0625,6314.18310546875,527111.75,547728.0625,559271.0625,595331.625,559516.3125,6844.43017578125
944942.375,945436.875,965343.5,1047073.75,1028217,6276.43017578125,527103.3125,547733.375,559150.375,595355.3125,559545.9375,6853.0234375
944700.5625,945297.9375,965198,1046779.875,1028012.75,6269.20263671875,526951.5,547596.6875,559184.5625,595226.3125,559464.25,6870.66552734375
944536.1875,945013.4375,964996.1875,1046679.375,1027746,6352.189453125,526862.75,547553.3125,559154.0625,595152.625,559297.9375,6893.3564453125
944282.375,944687.375,964713.1875,1046365.5,1027469.5625,6304.70849609375,526918.4375,547486.875,559063.1875,595158,559238,6768.56103515625
943828.4375,944493,964354.75,1046040.0625,1027101.6875,6224.55126953125,526788.3125,547337.875,558965.0625,595084.8125,559198.875,6850.01416015625
943316.6875,943910.4375,963974.4375,1045525.5625,1026611.25,6307.07666015625,526521.8125,547298.4375,558857.8125,594999.6875,558992.8125,6875.93212890625
942849.9375,943530.0625,963542.875,1045124.0625,1026206.375,6278.6953125,526673,547092.875,558787.75,594994.0625,559012.25,6820.5126953125
942699.6875,943285.6875,963436.9375,1044853.3125,1025946.0625,6362.685546875,526559.9375,547104.375,558795.1875,594875.8125,558970.875,6860.14599609375
942751.375,943325.5625,963501.4375,1044982.4375,1025955.1875,6359.07861328125,526466.0625,547184.8125,558757.125,594781.125,558943.4375,6869.09375
942763.0625,943452.625,963559.5625,1045101.875,1026070.6875,6289.404296875,526413.6875,547018.75,558631.1875,594845.5,558826.875,6830.986328125
942592.9375,943189.1875,963345.5,1044857.9375,1025967.5,6356.69091796875,526295.5625,546927,558432.5625,594634.125,558742.25,6867.41259765625
942106.9375,942675.8125,962878.875,1044418.875,1025456,6320.412109375,526258.375,546724.6875,558355.0625,594622.75,558689.875,6879.2646484375
941564.4375,942400.5,962491.5625,1043969.9375,1025075.8125,6310.16064453125,526193.0625,546548.0625,558413.625,594620.875,558601.1875,6848.8994140625
941148.125,942056.125,962080.125,1043564.625,1024593.5,6271.7509765625,526036.25,546617.125,558286,594518.6875,558623.3125,6813.06298828125
941043.0625,941791.25,961964.875,1043282.5625,1024337.375,6173.169921875,525895.0625,546396.5625,558219.9375,594374.25,558430.625,6855.8583984375
940683.9375,941511.5,961726.9375,1043035.0625,1024091.875,6284.951171875,525737.1875,546424.9375,558201.8125,594388.375,558437.875,6839.39453125
940467.0625,941354.0625,961530.375,1042785,1023894.3125,6276.04248046875,525787.9375,546398.625,558169,594295.125,558331.5,6859.2890625
940430.875,941212.3125,961463.75,1042737.375,1023715.375,6370.9833984375,525761.6875,546241.8125,558022.8125,594249.125,558183.625,6829.10888671875
940648.0625,941339.8125,961644.25,1043005.125,1023945.25,6295.9775390625,525454.75,545981.375,557824.8125,594025.75,557993.8125,6832.61279296875
940850.875,941642.4375,961922.375,1043161.125,1024253.5625,6250.92626953125,525202.5,545752.9375,557573.0625,593745.9375,557796.0625,6883.90087890625
941132.75,941889.75,962093.125,1043387.3125,1024373.625,6275.04541015625,524917.5,545505.625,557356.875,593509.5,557512.25,6820.9853515625
941058.125,941915.5,962060.125,1043358.0625,1024383.375,6296.95654296875,524729,545351.9375,557193.1875,593357,557320.625,6815.60791015625
941043.3125,941841.875,961991.375,1043303.125,1024328.625,6302.73388671875,524315.0625,544783.1875,556741.3125,592856.75,556853,6875.14306640625
941021.8125,941934,962048.5625,1043377.25,1024421.0625,6337.9482421875,523951.59375,544459.0625,556306.625,592342,556391.5,6817.14453125
941410.9375,942144.1875,962377.875,1043621.125,1024722,6339.03369140625,523571.15625,544223.5625,556133.125,592090.0625,556181,6867.56591796875
941883.5,942638.75,962710.375,1044170.9375,1025119.6875,6290.73193359375,523653.125,544212.1875,556173.8125,592041.6875,556092.75,6834.908203125
942427,943130.1875,963127.0625,1044719.6875,1025687.125,6239.59228515625,523644.25,544191.875,556137.8125,592099.8125,556068.75,6837.46728515625
942887.625,943563.5625,963631.5625,1045143.3125,1026193.9375,6314.07568359375,523617.09375,544079.0625,556100.0625,592112.375,556071,6846.380859375
943269.5625,943989.4375,963846.8125,1045563.625,1026577.4375,6375.908203125,523397.0625,543981.75,555966.625,591943.5,555976.5,6858.06884765625
943818.1875,944415,964174.4375,1045890.8125,1026997.25,6326.30712890625,523439.4375,544009.5625,555930.1875,591902.8125,555867.0625,6872.81884765625
944016.3125,944575.75,964403.25,1046122.8125,1027270.25,6327.16748046875,523315.15625,543989.5,555850,591799.625,555763.625,6833.20751953125
944061.625,944644.125,964364.5625,1046187,1027355.875,6311.892578125,523248.9375,543922.75,555808.8125,591682.1875,555643.625,6840.2265625
944016.0625,944559.625,964365.6875,1046119.125,1027391.3125,6269.00244140625,523206.46875,543972.5625,555735.9375,591750.1875,555725.25,6875.2744140625
943912.375,944591.125,964238.5,1046051.0625,1027326.9375,6244.240234375,523302.59375,543903.4375,555870.0625,591700.375,555717.75,6924.82421875
943872.625,944446.3125,964073.0625,1045966.5625,1027091,6275.66015625,523400.09375,543937.0625,555836.25,591785.625,555865.625,6872.53076171875
943821.1875,944457.125,964080.0625,1045837,1027139.375,6298.013671875,523559.625,544128.6875,555956.25,591997.875,556005.3125,6784.5078125
943711.6875,944253.6875,963870.875,1045655.125,1026966.3125,6316.43359375,523723.71875,544347.75,556153.125,592095.875,556130.125,6755.74462890625
943503.75,944087.0625,963686.9375,1045453,1026750.375,6311.83837890625,523973.71875,544564.25,556350.3125,592319.9375,556365.125,6954.52490234375
943128,943801.125,963477.9375,1045141.5,1026354.5,6221.7666015625,524212.09375,544822.875,556445.75,592530,556621.8125,6879.06103515625
942960.8125,943576,963089.3125,1044797.3125,1026116.25,6254.73681640625,524239.09375,544816.1875,556514.5625,592543.5,556674.125,6882.080078125
942558.25,943180.75,962927.4375,1044524.25,1025684.1875,6302.40380859375,524221.53125,544824.625,556540.625,592623.0625,556766,6826.53125
942210.6875,942830.875,962620,1044102.375,1025189.3125,6299.8046875,524421.1875,545007.125,556691.625,592726.0625,556894.1875,6816.48046875
941797.0625,942486.5625,962251.6875,1043847.25,1024878,6299.19775390625,524375.0625,545107.875,556637,592713.8125,556960.1875,6773.3505859375
941595.1875,942338.9375,962083.9375,1043661.625,1024805.6875,6167.2587890625,524478.4375,545021.375,556448.75,592596,556768.875,6831.1103515625
941547.625,942323.5,962156.875,1043680.875,1024706.875,6301.67431640625,524515.9375,545151.5625,556651.4375,592726.6875,556947.75,6862.74365234375
941787.6875,942459.375,962271.6875,1043798.125,1024903.125,6245.77392578125,524416.6875,545065.75,556555.9375,592599.0625,556824.875,6820.04248046875
942003.4375,942663.25,962569.875,1044168.75,1025034.875,6309.8232421875,524504.875,545117.25,556630.375,592644.875,556843.3125,6840.169921875
